央视,#genre#
cgtnen, http://192.168.2.114:6789/xxtv.php?id=cgtnen.m3u8
cgtndoc, http://192.168.2.114:6789/xxtv.php?id=cgtndoc.m3u8
cgtnru, http://192.168.2.114:6789/xxtv.php?id=cgtnru.m3u8
cgtnsp, http://192.168.2.114:6789/xxtv.php?id=cgtnsp.m3u8
cgtnar, http://192.168.2.114:6789/xxtv.php?id=cgtnar.m3u8
cgtnfr, http://192.168.2.114:6789/xxtv.php?id=cgtnfr.m3u8
cctv16_4k, http://192.168.2.114:6789/xxtv.php?id=cctv16_4k.m3u8
cctv4k, http://192.168.2.114:6789/xxtv.php?id=cctv4k.m3u8
cctv8k_36m, http://192.168.2.114:6789/xxtv.php?id=cctv8k_36m.m3u8
cctv1, http://192.168.2.114:6789/xxtv.php?id=cctv1.m3u8
cctv2, http://192.168.2.114:6789/xxtv.php?id=cctv2.m3u8
cctv3, http://192.168.2.114:6789/xxtv.php?id=cctv3.m3u8
cctv4, http://192.168.2.114:6789/xxtv.php?id=cctv4.m3u8
cctv5, http://192.168.2.114:6789/xxtv.php?id=cctv5.m3u8
cctv5p, http://192.168.2.114:6789/xxtv.php?id=cctv5p.m3u8
cctv7, http://192.168.2.114:6789/xxtv.php?id=cctv7.m3u8
cctv8, http://192.168.2.114:6789/xxtv.php?id=cctv8.m3u8
cctv9, http://192.168.2.114:6789/xxtv.php?id=cctv9.m3u8
cctv10, http://192.168.2.114:6789/xxtv.php?id=cctv10.m3u8
cctv11, http://192.168.2.114:6789/xxtv.php?id=cctv11.m3u8
cctv12, http://192.168.2.114:6789/xxtv.php?id=cctv12.m3u8
cctv13, http://192.168.2.114:6789/xxtv.php?id=cctv13.m3u8
cctv14, http://192.168.2.114:6789/xxtv.php?id=cctv14.m3u8
cctv15, http://192.168.2.114:6789/xxtv.php?id=cctv15.m3u8
cctv16, http://192.168.2.114:6789/xxtv.php?id=cctv16.m3u8
cctv17, http://192.168.2.114:6789/xxtv.php?id=cctv17.m3u8
